Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
dīv,10 (causative),causative,present,passive,1,pl,devyāmahe,daivyāmahe,Mismatch
dīv,10 (causative),causative,present,passive,2,sg,devyase,daivyase,Mismatch
dīv,10 (causative),causative,present,passive,2,du,devyethe,daivyethe,Mismatch
dīv,10 (causative),causative,present,passive,2,pl,devyadhve,daivyadhve,Mismatch
dīv,10 (causative),causative,present,passive,3,sg,devyate,daivyate,Mismatch
dīv,10 (causative),causative,present,passive,3,du,devyete,daivyete,Mismatch
dīv,10 (causative),causative,present,passive,3,pl,devyante,daivyante,Mismatch
dīv,10 (causative),causative,imperfect,active,1,sg,adevayam,adaivayam,Mismatch
dīv,10 (causative),causative,imperfect,active,1,du,adevayāva,adaivayāva,Mismatch
dīv,10 (causative),causative,imperfect,active,1,pl,adevayāma,adaivayāma,Mismatch
dīv,10 (causative),causative,imperfect,active,2,sg,adevayaḥ,adaivayaḥ,Mismatch
dīv,10 (causative),causative,imperfect,active,2,du,adevayatam,adaivayatam,Mismatch
dīv,10 (causative),causative,imperfect,active,3,sg,adevayat,adaivayat,Mismatch
dīv,10 (causative),causative,imperfect,active,3,du,adevayatām,adaivayatām,Mismatch
dīv,10 (causative),causative,imperfect,active,3,pl,adevayan,adaivayan,Mismatch
dīv,10 (causative),causative,imperfect,middle,1,sg,adevaye,adaivaye,Mismatch
dīv,10 (causative),causative,imperfect,middle,1,du,adevayāvahi,adaivayāvahi,Mismatch
dīv,10 (causative),causative,imperfect,middle,1,pl,adevayāmahi,adaivayāmahi,Mismatch
dīv,10 (causative),causative,imperfect,middle,2,sg,adevayathāḥ,adaivayathāḥ,Mismatch
dīv,10 (causative),causative,imperfect,middle,2,du,adevayethām,adaivayethām,Mismatch
dīv,10 (causative),causative,imperfect,middle,2,pl,adevayadhvam,adaivayadhvam,Mismatch
dīv,10 (causative),causative,imperfect,middle,3,sg,adevayata,adaivayata,Mismatch
dīv,10 (causative),causative,imperfect,middle,3,du,adevayetām,adaivayetām,Mismatch
dīv,10 (causative),causative,imperfect,middle,3,pl,adevayanta,adaivayanta,Mismatch
dīv,10 (causative),causative,imperfect,passive,1,sg,adevye,adaivye,Mismatch
dīv,10 (causative),causative,imperfect,passive,1,du,adevyāvahi,adaivyāvahi,Mismatch
dīv,10 (causative),causative,imperfect,passive,1,pl,adevyāmahi,adaivyāmahi,Mismatch
dīv,10 (causative),causative,imperfect,passive,2,sg,adevyathāḥ,adaivyathāḥ,Mismatch
dīv,10 (causative),causative,imperfect,passive,2,du,adevyethām,adaivyethām,Mismatch
dīv,10 (causative),causative,imperfect,passive,2,pl,adevyadhvam,adaivyadhvam,Mismatch
dīv,10 (causative),causative,imperfect,passive,3,sg,adevyata,adaivyata,Mismatch
dīv,10 (causative),causative,imperfect,passive,3,du,adevyetām,adaivyetām,Mismatch
dīv,10 (causative),causative,imperfect,passive,3,pl,adevyanta,adaivyanta,Mismatch
dīv,10 (causative),causative,imperative,active,1,sg,devayāni,daivayāni,Mismatch
dīv,10 (causative),causative,imperative,active,1,du,devayāva,daivayāva,Mismatch
dīv,10 (causative),causative,imperative,active,1,pl,devayāma,daivayāma,Mismatch
dīv,10 (causative),causative,imperative,active,2,sg,devaya,daivaya,Mismatch
dīv,10 (causative),causative,imperative,active,2,du,devayatam,daivayatam,Mismatch
dīv,10 (causative),causative,imperative,active,2,pl,devayata,daivayata,Mismatch
dīv,10 (causative),causative,imperative,active,3,sg,devayatu,daivayatu,Mismatch
dīv,10 (causative),causative,imperative,active,3,pl,devayantu,daivayantu,Mismatch
dīv,10 (causative),causative,imperative,middle,1,sg,devayai,daivayai,Mismatch
dīv,10 (causative),causative,imperative,middle,1,du,devayāvahai,daivayāvahai,Mismatch
dīv,10 (causative),causative,imperative,middle,1,pl,devayāmahai,daivayāmahai,Mismatch
dīv,10 (causative),causative,imperative,middle,2,sg,devayasva,daivayasva,Mismatch
dīv,10 (causative),causative,imperative,middle,2,du,devayethām,daivayethām,Mismatch
dīv,10 (causative),causative,imperative,middle,2,pl,devayadhvam,daivayadhvam,Mismatch
dīv,10 (causative),causative,imperative,middle,3,sg,devayatām,daivayatām,Mismatch
dīv,10 (causative),causative,imperative,middle,3,du,devayetām,daivayetām,Mismatch
dīv,10 (causative),causative,imperative,middle,3,pl,devayantām,daivayantām,Mismatch
dīv,10 (causative),causative,imperative,passive,1,sg,devyai,daivyai,Mismatch
dīv,10 (causative),causative,imperative,passive,1,du,devyāvahai,daivyāvahai,Mismatch
dīv,10 (causative),causative,imperative,passive,1,pl,devyāmahai,daivyāmahai,Mismatch
dīv,10 (causative),causative,imperative,passive,2,sg,devyasva,daivyasva,Mismatch
dīv,10 (causative),causative,imperative,passive,2,du,devyethām,daivyethām,Mismatch
dīv,10 (causative),causative,imperative,passive,2,pl,devyadhvam,daivyadhvam,Mismatch
dīv,10 (causative),causative,imperative,passive,3,sg,devyatām,daivyatām,Mismatch
dīv,10 (causative),causative,imperative,passive,3,du,devyetām,daivyetām,Mismatch
dīv,10 (causative),causative,imperative,passive,3,pl,devyantām,daivyantām,Mismatch
dīv,10 (causative),causative,optative,active,1,sg,devayeyam,daivayeyam,Mismatch
dīv,10 (causative),causative,optative,active,1,du,devayeva,daivayeva,Mismatch
dīv,10 (causative),causative,optative,active,1,pl,devayema,daivayema,Mismatch
dīv,10 (causative),causative,optative,active,2,sg,devayeḥ,daivayeḥ,Mismatch
dīv,10 (causative),causative,optative,active,2,du,devayetam,daivayetam,Mismatch
dīv,10 (causative),causative,optative,active,3,sg,devayet,daivayet,Mismatch
dīv,10 (causative),causative,optative,active,3,pl,devayeyuḥ,daivayeyuḥ,Mismatch
dīv,10 (causative),causative,optative,middle,1,sg,devayeya,daivayeya,Mismatch
dīv,10 (causative),causative,optative,middle,1,du,devayevahi,daivayevahi,Mismatch
dīv,10 (causative),causative,optative,middle,1,pl,devayemahi,daivayemahi,Mismatch
dīv,10 (causative),causative,optative,middle,2,sg,devayethāḥ,daivayethāḥ,Mismatch
dīv,10 (causative),causative,optative,middle,2,du,devayeyāthām,daivayeyāthām,Mismatch
dīv,10 (causative),causative,optative,middle,2,pl,devayedhvam,daivayedhvam,Mismatch
dīv,10 (causative),causative,optative,middle,3,sg,devayeta,daivayeta,Mismatch
dīv,10 (causative),causative,optative,middle,3,du,devayeyātām,daivayeyātām,Mismatch
dīv,10 (causative),causative,optative,middle,3,pl,devayeran,daivayeran,Mismatch
dīv,10 (causative),causative,optative,passive,1,sg,devyeya,daivyeya,Mismatch
dīv,10 (causative),causative,optative,passive,1,du,devyevahi,daivyevahi,Mismatch
dīv,10 (causative),causative,optative,passive,1,pl,devyemahi,daivyemahi,Mismatch
dīv,10 (causative),causative,optative,passive,2,sg,devyethāḥ,daivyethāḥ,Mismatch
dīv,10 (causative),causative,optative,passive,2,du,devyeyāthām,daivyeyāthām,Mismatch
dīv,10 (causative),causative,optative,passive,2,pl,devyedhvam,daivyedhvam,Mismatch
dīv,10 (causative),causative,optative,passive,3,sg,devyeta,daivyeta,Mismatch
dīv,10 (causative),causative,optative,passive,3,du,devyeyātām,daivyeyātām,Mismatch
dīv,10 (causative),causative,optative,passive,3,pl,devyeran,daivyeran,Mismatch
dīv,10 (causative),causative,future,active,1,sg,devayiṣyāmi,daivayiṣyāmi,Mismatch
dīv,10 (causative),causative,future,active,1,du,devayiṣyāvaḥ,daivayiṣyāvaḥ,Mismatch
dīv,10 (causative),causative,future,active,1,pl,devayiṣyāmaḥ,daivayiṣyāmaḥ,Mismatch
dīv,10 (causative),causative,future,active,2,sg,devayiṣyasi,daivayiṣyasi,Mismatch
dīv,10 (causative),causative,future,active,2,du,devayiṣyathaḥ,daivayiṣyathaḥ,Mismatch
dīv,10 (causative),causative,future,active,2,pl,devayiṣyatha,daivayiṣyatha,Mismatch
dīv,10 (causative),causative,future,active,3,sg,devayiṣyati,daivayiṣyati,Mismatch
dīv,10 (causative),causative,future,active,3,du,devayiṣyataḥ,daivayiṣyataḥ,Mismatch
dīv,10 (causative),causative,future,active,3,pl,devayiṣyanti,daivayiṣyanti,Mismatch
dīv,10 (causative),causative,future,middle,1,sg,devayiṣye,daivayiṣye,Mismatch
dīv,10 (causative),causative,future,middle,1,du,devayiṣyāvahe,daivayiṣyāvahe,Mismatch
dīv,10 (causative),causative,future,middle,1,pl,devayiṣyāmahe,daivayiṣyāmahe,Mismatch
dīv,10 (causative),causative,future,middle,2,sg,devayiṣyase,daivayiṣyase,Mismatch
dīv,10 (causative),causative,future,middle,2,du,devayiṣyethe,daivayiṣyethe,Mismatch
dīv,10 (causative),causative,future,middle,2,pl,devayiṣyadhve,daivayiṣyadhve,Mismatch
dīv,10 (causative),causative,future,middle,3,sg,devayiṣyate,daivayiṣyate,Mismatch
dīv,10 (causative),causative,future,middle,3,du,devayiṣyete,daivayiṣyete,Mismatch
dīv,10 (causative),causative,future,middle,3,pl,devayiṣyante,daivayiṣyante,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,1,sg,devayitāsmi,daivayitāsmi,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,1,du,devayitāsvaḥ,daivayitāsvaḥ,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,1,pl,devayitāsmaḥ,daivayitāsmaḥ,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,2,sg,devayitāsi,daivayitāsi,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,2,du,devayitāsthaḥ,daivayitāsthaḥ,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,2,pl,devayitāstha,daivayitāstha,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,3,sg,devayitā,daivayitā,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,3,du,devayitārau,daivayitārau,Mismatch
dīv,10 (causative),causative,periphrastic_future,active,3,pl,devayitāraḥ,daivayitāraḥ,Mismatch
dīv,1 (desiderative),desiderative,present,active,1,sg,dideviṣāmi OR dudyūṣāmi,didīviṣāmi,Mismatch
dīv,1 (desiderative),desiderative,present,active,1,du,dideviṣāvaḥ OR dudyūṣāvaḥ,didīviṣāvaḥ,Mismatch
dīv,1 (desiderative),desiderative,present,active,1,pl,dideviṣāmaḥ OR dudyūṣāmaḥ,didīviṣāmaḥ,Mismatch
dīv,1 (desiderative),desiderative,present,active,2,sg,dideviṣasi OR dudyūṣasi,didīviṣasi,Mismatch
dīv,1 (desiderative),desiderative,present,active,2,du,dideviṣathaḥ OR dudyūṣathaḥ,didīviṣathaḥ,Mismatch
dīv,1 (desiderative),desiderative,present,active,2,pl,dideviṣatha OR dudyūṣatha,didīviṣatha,Mismatch
dīv,1 (desiderative),desiderative,present,active,3,sg,dideviṣati OR dudyūṣati,didīviṣati,Mismatch
dīv,1 (desiderative),desiderative,present,active,3,du,dideviṣataḥ OR dudyūṣataḥ,didīviṣataḥ,Mismatch
dīv,1 (desiderative),desiderative,present,active,3,pl,dideviṣanti OR dudyūṣanti,didīviṣanti,Mismatch
dīv,1 (desiderative),desiderative,present,passive,1,sg,dideviṣye OR dudyūṣye,didīviṣye,Mismatch
dīv,1 (desiderative),desiderative,present,passive,1,du,dideviṣyāvahe OR dudyūṣyāvahe,didīviṣyāvahe,Mismatch
dīv,1 (desiderative),desiderative,present,passive,1,pl,dideviṣyāmahe OR dudyūṣyāmahe,didīviṣyāmahe,Mismatch
dīv,1 (desiderative),desiderative,present,passive,2,sg,dideviṣyase OR dudyūṣyase,didīviṣyase,Mismatch
dīv,1 (desiderative),desiderative,present,passive,2,du,dideviṣyethe OR dudyūṣyethe,didīviṣyethe,Mismatch
dīv,1 (desiderative),desiderative,present,passive,2,pl,dideviṣyadhve OR dudyūṣyadhve,didīviṣyadhve,Mismatch
dīv,1 (desiderative),desiderative,present,passive,3,sg,dideviṣyate OR dudyūṣyate,didīviṣyate,Mismatch
dīv,1 (desiderative),desiderative,present,passive,3,du,dideviṣyete OR dudyūṣyete,didīviṣyete,Mismatch
dīv,1 (desiderative),desiderative,present,passive,3,pl,dideviṣyante OR dudyūṣyante,didīviṣyante,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,1,sg,adideviṣam OR adudyūṣam,adidīviṣam,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,1,du,adideviṣāva OR adudyūṣāva,adidīviṣāva,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,1,pl,adideviṣāma OR adudyūṣāma,adidīviṣāma,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,2,sg,adideviṣaḥ OR adudyūṣaḥ,adidīviṣaḥ,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,2,du,adideviṣatam OR adudyūṣatam,adidīviṣatam,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,2,pl,adideviṣata OR adudyūṣata,adidīviṣata,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,3,sg,adideviṣat OR adudyūṣat,adidīviṣat,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,3,du,adideviṣatām OR adudyūṣatām,adidīviṣatām,Mismatch
dīv,1 (desiderative),desiderative,imperfect,active,3,pl,adideviṣan OR adudyūṣan,adidīviṣan,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,1,sg,adideviṣye OR adudyūṣye,adidīviṣye,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,1,du,adideviṣyāvahi OR adudyūṣyāvahi,adidīviṣyāvahi,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,1,pl,adideviṣyāmahi OR adudyūṣyāmahi,adidīviṣyāmahi,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,2,sg,adideviṣyathāḥ OR adudyūṣyathāḥ,adidīviṣyathāḥ,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,2,du,adideviṣyethām OR adudyūṣyethām,adidīviṣyethām,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,2,pl,adideviṣyadhvam OR adudyūṣyadhvam,adidīviṣyadhvam,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,3,sg,adideviṣyata OR adudyūṣyata,adidīviṣyata,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,3,du,adideviṣyetām OR adudyūṣyetām,adidīviṣyetām,Mismatch
dīv,1 (desiderative),desiderative,imperfect,passive,3,pl,adideviṣyanta OR adudyūṣyanta,adidīviṣyanta,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,1,sg,dideviṣāṇi OR dudyūṣāṇi,didīviṣāṇi,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,1,du,dideviṣāva OR dudyūṣāva,didīviṣāva,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,1,pl,dideviṣāma OR dudyūṣāma,didīviṣāma,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,2,sg,dideviṣa OR dudyūṣa,didīviṣa,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,2,du,dideviṣatam OR dudyūṣatam,didīviṣatam,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,2,pl,dideviṣata OR dudyūṣata,didīviṣata,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,3,sg,dideviṣatu OR dudyūṣatu,didīviṣatu,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,3,du,dideviṣatām OR dudyūṣatām,didīviṣatām,Mismatch
dīv,1 (desiderative),desiderative,imperative,active,3,pl,dideviṣantu OR dudyūṣantu,didīviṣantu,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,1,sg,dideviṣyai OR dudyūṣyai,didīviṣyai,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,1,du,dideviṣyāvahai OR dudyūṣyāvahai,didīviṣyāvahai,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,1,pl,dideviṣyāmahai OR dudyūṣyāmahai,didīviṣyāmahai,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,2,sg,dideviṣyasva OR dudyūṣyasva,didīviṣyasva,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,2,du,dideviṣyethām OR dudyūṣyethām,didīviṣyethām,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,2,pl,dideviṣyadhvam OR dudyūṣyadhvam,didīviṣyadhvam,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,3,sg,dideviṣyatām OR dudyūṣyatām,didīviṣyatām,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,3,du,dideviṣyetām OR dudyūṣyetām,didīviṣyetām,Mismatch
dīv,1 (desiderative),desiderative,imperative,passive,3,pl,dideviṣyantām OR dudyūṣyantām,didīviṣyantām,Mismatch
dīv,1 (desiderative),desiderative,optative,active,1,sg,dideviṣeyam OR dudyūṣeyam,didīviṣeyam,Mismatch
dīv,1 (desiderative),desiderative,optative,active,1,du,dideviṣeva OR dudyūṣeva,didīviṣeva,Mismatch
dīv,1 (desiderative),desiderative,optative,active,1,pl,dideviṣema OR dudyūṣema,didīviṣema,Mismatch
dīv,1 (desiderative),desiderative,optative,active,2,sg,dideviṣeḥ OR dudyūṣeḥ,didīviṣeḥ,Mismatch
dīv,1 (desiderative),desiderative,optative,active,2,du,dideviṣetam OR dudyūṣetam,didīviṣetam,Mismatch
dīv,1 (desiderative),desiderative,optative,active,2,pl,dideviṣeta OR dudyūṣeta,didīviṣeta,Mismatch
dīv,1 (desiderative),desiderative,optative,active,3,sg,dideviṣet OR dudyūṣet,didīviṣet,Mismatch
dīv,1 (desiderative),desiderative,optative,active,3,du,dideviṣetām OR dudyūṣetām,didīviṣetām,Mismatch
dīv,1 (desiderative),desiderative,optative,active,3,pl,dideviṣeyuḥ OR dudyūṣeyuḥ,didīviṣeyuḥ,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,1,sg,dideviṣyeya OR dudyūṣyeya,didīviṣyeya,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,1,du,dideviṣyevahi OR dudyūṣyevahi,didīviṣyevahi,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,1,pl,dideviṣyemahi OR dudyūṣyemahi,didīviṣyemahi,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,2,sg,dideviṣyethāḥ OR dudyūṣyethāḥ,didīviṣyethāḥ,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,2,du,dideviṣyeyāthām OR dudyūṣyeyāthām,didīviṣyeyāthām,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,2,pl,dideviṣyedhvam OR dudyūṣyedhvam,didīviṣyedhvam,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,3,sg,dideviṣyeta OR dudyūṣyeta,didīviṣyeta,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,3,du,dideviṣyeyātām OR dudyūṣyeyātām,didīviṣyeyātām,Mismatch
dīv,1 (desiderative),desiderative,optative,passive,3,pl,dideviṣyeran OR dudyūṣyeran,didīviṣyeran,Mismatch
dīv,1 (desiderative),desiderative,future,active,1,sg,dideviṣiṣyāmi OR dudyūṣiṣyāmi,didīviṣiṣyāmi,Mismatch
dīv,1 (desiderative),desiderative,future,active,1,du,dideviṣiṣyāvaḥ OR dudyūṣiṣyāvaḥ,didīviṣiṣyāvaḥ,Mismatch
dīv,1 (desiderative),desiderative,future,active,1,pl,dideviṣiṣyāmaḥ OR dudyūṣiṣyāmaḥ,didīviṣiṣyāmaḥ,Mismatch
dīv,1 (desiderative),desiderative,future,active,2,sg,dideviṣiṣyasi OR dudyūṣiṣyasi,didīviṣiṣyasi,Mismatch
dīv,1 (desiderative),desiderative,future,active,2,du,dideviṣiṣyathaḥ OR dudyūṣiṣyathaḥ,didīviṣiṣyathaḥ,Mismatch
dīv,1 (desiderative),desiderative,future,active,2,pl,dideviṣiṣyatha OR dudyūṣiṣyatha,didīviṣiṣyatha,Mismatch
dīv,1 (desiderative),desiderative,future,active,3,sg,dideviṣiṣyati OR dudyūṣiṣyati,didīviṣiṣyati,Mismatch
dīv,1 (desiderative),desiderative,future,active,3,du,dideviṣiṣyataḥ OR dudyūṣiṣyataḥ,didīviṣiṣyataḥ,Mismatch
dīv,1 (desiderative),desiderative,future,active,3,pl,dideviṣiṣyanti OR dudyūṣiṣyanti,didīviṣiṣyanti,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,1,sg,dideviṣitāsmi OR dudyūṣitāsmi,didīviṣitāsmi,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,1,du,dideviṣitāsvaḥ OR dudyūṣitāsvaḥ,didīviṣitāsvaḥ,Mismatch
dīv,1 (desiderative),desiderative,periphrastic_future,active,1,pl,dideviṣitāsmaḥ OR dudyūṣitāsmaḥ,didīviṣitāsmaḥ,Mismatch
