root,class,tense,person,number,expected_form,category
hu,3,present,1,pl,juhumaḥ,Reduplication + Special 3pl (juhvati)
hu,3,present,2,sg,juhoṣi,Reduplication + Special 3pl (juhvati)
hu,3,present,2,d,juhuthaḥ,Reduplication + Special 3pl (juhvati)
hu,3,present,2,pl,juhutha,Reduplication + Special 3pl (juhvati)
hu,3,present,3,sg,juhoti,Reduplication + Special 3pl (juhvati)
hu,3,present,3,d,juhutaḥ,Reduplication + Special 3pl (juhvati)
hu,3,present,3,pl,juhvati,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,1,sg,ajuhavam,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,1,d,ajuhuva,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,1,pl,ajuhuma,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,2,sg,ajuhoḥ,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,2,d,ajuhutam,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,2,pl,ajuhuta,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,3,sg,ajuhot,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,3,d,ajuhutām,Reduplication + Special 3pl (juhvati)
hu,3,imperfect,3,pl,ajuhavuḥ,Reduplication + Special 3pl (juhvati)
hu,3,imperative,1,sg,juhavāni,Reduplication + Special 3pl (juhvati)
hu,3,imperative,1,d,juhavāva,Reduplication + Special 3pl (juhvati)
hu,3,imperative,1,pl,juhavāma,Reduplication + Special 3pl (juhvati)
hu,3,imperative,2,sg,juhuhi,Reduplication + Special 3pl (juhvati)
hu,3,imperative,2,d,juhutam,Reduplication + Special 3pl (juhvati)
hu,3,imperative,2,pl,juhuta,Reduplication + Special 3pl (juhvati)
hu,3,imperative,3,sg,juhotu,Reduplication + Special 3pl (juhvati)
hu,3,imperative,3,d,juhutām,Reduplication + Special 3pl (juhvati)
hu,3,imperative,3,pl,juhvatu,Reduplication + Special 3pl (juhvati)
hu,3,optative,1,sg,juhuyām,Reduplication + Special 3pl (juhvati)
hu,3,optative,1,d,juhuyāva,Reduplication + Special 3pl (juhvati)
hu,3,optative,1,pl,juhuyāma,Reduplication + Special 3pl (juhvati)
hu,3,optative,2,sg,juhuyāḥ,Reduplication + Special 3pl (juhvati)
hu,3,optative,2,d,juhuyātam,Reduplication + Special 3pl (juhvati)
hu,3,optative,2,pl,juhuyāta,Reduplication + Special 3pl (juhvati)
hu,3,optative,3,sg,juhuyāt,Reduplication + Special 3pl (juhvati)
hu,3,optative,3,d,juhuyātām,Reduplication + Special 3pl (juhvati)
hu,3,optative,3,pl,juhuyuḥ,Reduplication + Special 3pl (juhvati)
hu,3,future,1,sg,hoṣyāmi,Reduplication + Special 3pl (juhvati)
hu,3,future,1,d,hoṣyāvaḥ,Reduplication + Special 3pl (juhvati)
hu,3,future,1,pl,hoṣyāmaḥ,Reduplication + Special 3pl (juhvati)
hu,3,future,2,sg,hoṣyasi,Reduplication + Special 3pl (juhvati)
hu,3,future,2,d,hoṣyathaḥ,Reduplication + Special 3pl (juhvati)
hu,3,future,2,pl,hoṣyatha,Reduplication + Special 3pl (juhvati)
hu,3,future,3,sg,hoṣyati,Reduplication + Special 3pl (juhvati)
hu,3,future,3,d,hoṣyataḥ,Reduplication + Special 3pl (juhvati)
hu,3,future,3,pl,hoṣyanti,Reduplication + Special 3pl (juhvati)
hu,3,conditional,1,sg,ahoṣyam,Reduplication + Special 3pl (juhvati)
hu,3,conditional,1,d,ahuṣyāva,Reduplication + Special 3pl (juhvati)
hu,3,conditional,1,pl,ahuṣyāma,Reduplication + Special 3pl (juhvati)
hu,3,conditional,2,sg,ahoṣyaḥ,Reduplication + Special 3pl (juhvati)
hu,3,conditional,2,d,ahuṣyatam,Reduplication + Special 3pl (juhvati)
hu,3,conditional,2,pl,ahuṣyata,Reduplication + Special 3pl (juhvati)
hu,3,conditional,3,sg,ahoṣyat,Reduplication + Special 3pl (juhvati)
hu,3,conditional,3,d,ahuṣyatām,Reduplication + Special 3pl (juhvati)
hu,3,conditional,3,pl,ahuṣyan,Reduplication + Special 3pl (juhvati)
div,4,present,1,sg,dīvyāmi,Internal Lengthening (dīvyati)
div,4,present,1,d,dīvyāvaḥ,Internal Lengthening (dīvyati)
div,4,present,1,pl,dīvyāmaḥ,Internal Lengthening (dīvyati)
div,4,present,2,sg,dīvyasi,Internal Lengthening (dīvyati)
div,4,present,2,d,dīvyathaḥ,Internal Lengthening (dīvyati)
div,4,present,2,pl,dīvyatha,Internal Lengthening (dīvyati)
div,4,present,3,sg,dīvyati,Internal Lengthening (dīvyati)
div,4,present,3,d,dīvyataḥ,Internal Lengthening (dīvyati)
div,4,present,3,pl,dīvyanti,Internal Lengthening (dīvyati)
div,4,imperfect,1,sg,adīvyam,Internal Lengthening (dīvyati)
div,4,imperfect,1,d,adīvyāva,Internal Lengthening (dīvyati)
div,4,imperfect,1,pl,adīvyāma,Internal Lengthening (dīvyati)
div,4,imperfect,2,sg,adīvyaḥ,Internal Lengthening (dīvyati)
div,4,imperfect,2,d,adīvyatam,Internal Lengthening (dīvyati)
div,4,imperfect,2,pl,adīvyata,Internal Lengthening (dīvyati)
div,4,imperfect,3,sg,adīvyat,Internal Lengthening (dīvyati)
div,4,imperfect,3,d,adīvyatām,Internal Lengthening (dīvyati)
div,4,imperfect,3,pl,adīvyan,Internal Lengthening (dīvyati)
div,4,imperative,1,sg,dīvyāni,Internal Lengthening (dīvyati)
div,4,imperative,1,d,dīvyāva,Internal Lengthening (dīvyati)
div,4,imperative,1,pl,dīvyāma,Internal Lengthening (dīvyati)
div,4,imperative,2,sg,dīvya,Internal Lengthening (dīvyati)
div,4,imperative,2,d,dīvyatam,Internal Lengthening (dīvyati)
div,4,imperative,2,pl,dīvyata,Internal Lengthening (dīvyati)
div,4,imperative,3,sg,dīvyatu,Internal Lengthening (dīvyati)
div,4,imperative,3,d,dīvyatām,Internal Lengthening (dīvyati)
div,4,imperative,3,pl,dīvyantu,Internal Lengthening (dīvyati)
div,4,optative,1,sg,dīvyeyam,Internal Lengthening (dīvyati)
div,4,optative,1,d,dīvyeva,Internal Lengthening (dīvyati)
div,4,optative,1,pl,dīvyema,Internal Lengthening (dīvyati)
div,4,optative,2,sg,dīvyeḥ,Internal Lengthening (dīvyati)
div,4,optative,2,d,dīvyetam,Internal Lengthening (dīvyati)
div,4,optative,2,pl,dīvyeta,Internal Lengthening (dīvyati)
div,4,optative,3,sg,dīvyet,Internal Lengthening (dīvyati)
div,4,optative,3,d,dīvyetām,Internal Lengthening (dīvyati)
div,4,optative,3,pl,dīvyeyuḥ,Internal Lengthening (dīvyati)
div,4,future,1,sg,deviṣyāmi,Internal Lengthening (dīvyati)
div,4,future,1,d,deviṣyāvaḥ,Internal Lengthening (dīvyati)
div,4,future,1,pl,deviṣyāmaḥ,Internal Lengthening (dīvyati)
div,4,future,2,sg,deviṣyasi,Internal Lengthening (dīvyati)
div,4,future,2,d,deviṣyathaḥ,Internal Lengthening (dīvyati)
div,4,future,2,pl,deviṣyatha,Internal Lengthening (dīvyati)
div,4,future,3,sg,deviṣyati,Internal Lengthening (dīvyati)
div,4,future,3,d,deviṣyataḥ,Internal Lengthening (dīvyati)
div,4,future,3,pl,deviṣyanti,Internal Lengthening (dīvyati)
div,4,conditional,1,sg,adiviṣyam,Internal Lengthening (dīvyati)
div,4,conditional,1,d,adiviṣyāva,Internal Lengthening (dīvyati)
div,4,conditional,1,pl,adiviṣyāma,Internal Lengthening (dīvyati)
div,4,conditional,2,sg,adiviṣyaḥ,Internal Lengthening (dīvyati)
div,4,conditional,2,d,adiviṣyatam,Internal Lengthening (dīvyati)
div,4,conditional,2,pl,adiviṣyata,Internal Lengthening (dīvyati)
div,4,conditional,3,sg,adiviṣyat,Internal Lengthening (dīvyati)
div,4,conditional,3,d,adiviṣyatām,Internal Lengthening (dīvyati)
div,4,conditional,3,pl,adiviṣyan,Internal Lengthening (dīvyati)
su,5,present,1,sg,sunomi,Athematic Sign (-nu/-no-)
su,5,present,1,d,sunuvaḥ,Athematic Sign (-nu/-no-)
su,5,present,1,pl,sunumaḥ,Athematic Sign (-nu/-no-)
su,5,present,2,sg,sunoṣi,Athematic Sign (-nu/-no-)
su,5,present,2,d,sunuthaḥ,Athematic Sign (-nu/-no-)
su,5,present,2,pl,sunutha,Athematic Sign (-nu/-no-)
su,5,present,3,sg,sunoti,Athematic Sign (-nu/-no-)
su,5,present,3,d,sunutaḥ,Athematic Sign (-nu/-no-)
su,5,present,3,pl,sunvanti,Athematic Sign (-nu/-no-)
su,5,imperfect,1,sg,asunavam,Athematic Sign (-nu/-no-)
su,5,imperfect,1,d,asunuva,Athematic Sign (-nu/-no-)
su,5,imperfect,1,pl,asunuma,Athematic Sign (-nu/-no-)
su,5,imperfect,2,sg,asunoḥ,Athematic Sign (-nu/-no-)
su,5,imperfect,2,d,asunutam,Athematic Sign (-nu/-no-)
su,5,imperfect,2,pl,asunuta,Athematic Sign (-nu/-no-)
su,5,imperfect,3,sg,asunot,Athematic Sign (-nu/-no-)
su,5,imperfect,3,d,asunutām,Athematic Sign (-nu/-no-)
su,5,imperfect,3,pl,asunvan,Athematic Sign (-nu/-no-)
su,5,imperative,1,sg,sunavāni,Athematic Sign (-nu/-no-)
su,5,imperative,1,d,sunavāva,Athematic Sign (-nu/-no-)
su,5,imperative,1,pl,sunavāma,Athematic Sign (-nu/-no-)
su,5,imperative,2,sg,sunuhi,Athematic Sign (-nu/-no-)
su,5,imperative,2,d,sunutam,Athematic Sign (-nu/-no-)
su,5,imperative,2,pl,sunuta,Athematic Sign (-nu/-no-)
su,5,imperative,3,sg,sunotu,Athematic Sign (-nu/-no-)
su,5,imperative,3,d,sunutām,Athematic Sign (-nu/-no-)
su,5,imperative,3,pl,sunvantu,Athematic Sign (-nu/-no-)
su,5,optative,1,sg,sunuyām,Athematic Sign (-nu/-no-)
su,5,optative,1,d,sunuyāva,Athematic Sign (-nu/-no-)
su,5,optative,1,pl,sunuyāma,Athematic Sign (-nu/-no-)
su,5,optative,2,sg,sunuyāḥ,Athematic Sign (-nu/-no-)
su,5,optative,2,d,sunuyātam,Athematic Sign (-nu/-no-)
su,5,optative,2,pl,sunuyāta,Athematic Sign (-nu/-no-)
su,5,optative,3,sg,sunuyāt,Athematic Sign (-nu/-no-)
su,5,optative,3,d,sunuyātām,Athematic Sign (-nu/-no-)
su,5,optative,3,pl,sunuyuḥ,Athematic Sign (-nu/-no-)
su,5,future,1,sg,soṣyāmi,Athematic Sign (-nu/-no-)
su,5,future,1,d,soṣyāvaḥ,Athematic Sign (-nu/-no-)
su,5,future,1,pl,soṣyāmaḥ,Athematic Sign (-nu/-no-)
su,5,future,2,sg,soṣyasi,Athematic Sign (-nu/-no-)
su,5,future,2,d,soṣyathaḥ,Athematic Sign (-nu/-no-)
su,5,future,2,pl,soṣyatha,Athematic Sign (-nu/-no-)
su,5,future,3,sg,soṣyati,Athematic Sign (-nu/-no-)
su,5,future,3,d,soṣyataḥ,Athematic Sign (-nu/-no-)
su,5,future,3,pl,soṣyanti,Athematic Sign (-nu/-no-)
su,5,conditional,1,sg,asoṣyam,Athematic Sign (-nu/-no-)
su,5,conditional,1,d,asuṣyāva,Athematic Sign (-nu/-no-)
su,5,conditional,1,pl,asuṣyāma,Athematic Sign (-nu/-no-)
su,5,conditional,2,sg,asoṣyaḥ,Athematic Sign (-nu/-no-)
su,5,conditional,2,d,asuṣyatam,Athematic Sign (-nu/-no-)
su,5,conditional,2,pl,asuṣyata,Athematic Sign (-nu/-no-)
su,5,conditional,3,sg,asoṣyat,Athematic Sign (-nu/-no-)
su,5,conditional,3,d,asuṣyatām,Athematic Sign (-nu/-no-)
su,5,conditional,3,pl,asuṣyan,Athematic Sign (-nu/-no-)
tud,6,present,1,sg,tudāmi,Thematic + No Guna
tud,6,present,1,d,tudāvaḥ,Thematic + No Guna
tud,6,present,1,pl,tudāmaḥ,Thematic + No Guna
tud,6,present,2,sg,tudasi,Thematic + No Guna
tud,6,present,2,d,tudathaḥ,Thematic + No Guna
tud,6,present,2,pl,tudatha,Thematic + No Guna
tud,6,present,3,sg,tudati,Thematic + No Guna
tud,6,present,3,d,tudataḥ,Thematic + No Guna
tud,6,present,3,pl,tudanti,Thematic + No Guna
tud,6,imperfect,1,sg,atudam,Thematic + No Guna
tud,6,imperfect,1,d,atudāva,Thematic + No Guna
tud,6,imperfect,1,pl,atudāma,Thematic + No Guna
tud,6,imperfect,2,sg,atudaḥ,Thematic + No Guna
tud,6,imperfect,2,d,atudatam,Thematic + No Guna
tud,6,imperfect,2,pl,atudata,Thematic + No Guna
tud,6,imperfect,3,sg,atudat,Thematic + No Guna
tud,6,imperfect,3,d,atudatām,Thematic + No Guna
tud,6,imperfect,3,pl,atudan,Thematic + No Guna
tud,6,imperative,1,sg,tudāni,Thematic + No Guna
tud,6,imperative,1,d,tudāva,Thematic + No Guna
tud,6,imperative,1,pl,tudāma,Thematic + No Guna
tud,6,imperative,2,sg,tuda,Thematic + No Guna
tud,6,imperative,2,d,tudatam,Thematic + No Guna
tud,6,imperative,2,pl,tudata,Thematic + No Guna
tud,6,imperative,3,sg,tudatu,Thematic + No Guna
tud,6,imperative,3,d,tudatām,Thematic + No Guna
tud,6,imperative,3,pl,tudantu,Thematic + No Guna
tud,6,optative,1,sg,tudeyam,Thematic + No Guna
tud,6,optative,1,d,tudeva,Thematic + No Guna
tud,6,optative,1,pl,tudema,Thematic + No Guna
tud,6,optative,2,sg,tudeḥ,Thematic + No Guna
tud,6,optative,2,d,tudetam,Thematic + No Guna
tud,6,optative,2,pl,tudeta,Thematic + No Guna
tud,6,optative,3,sg,tudet,Thematic + No Guna
tud,6,optative,3,d,tudetām,Thematic + No Guna
tud,6,optative,3,pl,tudeyuḥ,Thematic + No Guna
tud,6,future,1,sg,todiṣyāmi,Thematic + No Guna
tud,6,future,1,d,todiṣyāvaḥ,Thematic + No Guna
tud,6,future,1,pl,todiṣyāmaḥ,Thematic + No Guna
tud,6,future,2,sg,todiṣyasi,Thematic + No Guna
tud,6,future,2,d,todiṣyathaḥ,Thematic + No Guna
tud,6,future,2,pl,todiṣyatha,Thematic + No Guna
tud,6,future,3,sg,todiṣyati,Thematic + No Guna
tud,6,future,3,d,todiṣyataḥ,Thematic + No Guna
tud,6,future,3,pl,todiṣyanti,Thematic + No Guna
tud,6,conditional,1,sg,atudiṣyam,Thematic + No Guna
tud,6,conditional,1,d,atudiṣyāva,Thematic + No Guna
tud,6,conditional,1,pl,atudiṣyāma,Thematic + No Guna
tud,6,conditional,2,sg,atudiṣyaḥ,Thematic + No Guna
tud,6,conditional,2,d,atudiṣyatam,Thematic + No Guna
tud,6,conditional,2,pl,atudiṣyata,Thematic + No Guna
tud,6,conditional,3,sg,atudiṣyat,Thematic + No Guna
tud,6,conditional,3,d,atudiṣyatām,Thematic + No Guna
tud,6,conditional,3,pl,atudiṣyan,Thematic + No Guna
yuj,7,present,1,sg,yunajmi,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,1,d,yuñjvaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,1,pl,yuñjmaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,2,sg,yunakṣi,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,2,d,yuṅkthaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,2,pl,yuṅktha,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,3,sg,yunakti,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,3,d,yuṅktaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,present,3,pl,yuñjanti,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,1,sg,ayunajam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,1,d,ayuñjva,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,1,pl,ayuñjma,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,2,sg,ayunakḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,2,d,ayuṅktam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,2,pl,ayuṅkta,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,3,sg,ayunakt,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,3,d,ayuṅktām,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperfect,3,pl,ayuñjan,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,1,sg,yunajāni,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,1,d,yunajāva,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,1,pl,yunajāma,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,2,sg,yuñjhi,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,2,d,yuṅktam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,2,pl,yuṅkta,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,3,sg,yunaktu,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,3,d,yuṅktām,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,imperative,3,pl,yuñjantu,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,1,sg,yuñjyām,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,1,d,yuñjyāva,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,1,pl,yuñjyāma,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,2,sg,yuñjyāḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,2,d,yuñjyātam,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,2,pl,yuñjyāta,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,3,sg,yuñjyāt,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,3,d,yuñjyātām,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,optative,3,pl,yuñjyuḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,1,sg,yokṣyāmi,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,1,d,yokṣyāvaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,1,pl,yokṣyāmaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,2,sg,yokṣyasi,Infix + Palatal Sandhi (yunakti / yokṣyati)
yuj,7,future,2,d,yokṣyathaḥ,Infix + Palatal Sandhi (yunakti / yokṣyati)
