Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
vṛ,9 (intensive),intensive,optative,middle,2,du,ūrṇonūyeyāthām,varīvṛyeyāthām,Mismatch
vṛ,9 (intensive),intensive,optative,middle,2,pl,ūrṇonūyedhvam,varīvṛyedhvam,Mismatch
vṛ,9 (intensive),intensive,optative,middle,3,sg,ūrṇonūyeta,varīvṛyeta,Mismatch
vṛ,9 (intensive),intensive,optative,middle,3,du,ūrṇonūyeyātām,varīvṛyeyātām,Mismatch
vṛ,9 (intensive),intensive,optative,middle,3,pl,ūrṇonūyeran,varīvṛyeran,Mismatch
yaj,1 (intensive),intensive,present,active,1,sg,yāyajyāmi OR yāyajyemi,yāyajmi OR yāyajīmi,Mismatch
yaj,1 (intensive),intensive,present,active,1,du,yāyajyāvaḥ,yāyajvaḥ,Mismatch
yaj,1 (intensive),intensive,present,active,1,pl,yāyajyāmaḥ,yāyajmaḥ,Mismatch
yaj,1 (intensive),intensive,present,active,2,sg,yāyajyāsi OR yāyajyeṣi,yāyajīṣi OR yāyakṣi,Mismatch
yaj,1 (intensive),intensive,present,active,2,du,yāyajyāthaḥ,yāyaṣṭhaḥ,Mismatch
yaj,1 (intensive),intensive,present,active,2,pl,yāyajyātha,yāyaṣṭha,Mismatch
yaj,1 (intensive),intensive,present,active,3,sg,yāyajyeti,yāyajīti OR yāyaṣṭi,Mismatch
yaj,1 (intensive),intensive,present,active,3,du,yāyajyātaḥ,yāyaṣṭaḥ,Mismatch
yaj,1 (intensive),intensive,present,active,3,pl,yāyajyāti,yāyajati,Mismatch
yaj,1 (intensive),intensive,imperfect,active,1,sg,ayāyajyām,ayāyajam,Mismatch
yaj,1 (intensive),intensive,imperfect,active,1,du,ayāyajyāva,ayāyajva,Mismatch
yaj,1 (intensive),intensive,imperfect,active,1,pl,ayāyajyāma,ayāyajma,Mismatch
yaj,1 (intensive),intensive,imperfect,active,2,sg,ayāyajyāḥ OR ayāyajyeḥ,ayāyajīḥ OR ayāyak,Mismatch
yaj,1 (intensive),intensive,imperfect,active,2,du,ayāyajyātam,ayāyaṣṭam,Mismatch
yaj,1 (intensive),intensive,imperfect,active,2,pl,ayāyajyāta,ayāyaṣṭa,Mismatch
yaj,1 (intensive),intensive,imperfect,active,3,sg,ayāyajyāt OR ayāyajyet,ayāyajīt OR ayāyaṭ,Mismatch
yaj,1 (intensive),intensive,imperfect,active,3,du,ayāyajyātām,ayāyaṣṭām,Mismatch
yaj,1 (intensive),intensive,imperfect,active,3,pl,ayāyajyoḥ,ayāyajuḥ,Mismatch
yaj,1 (intensive),intensive,imperative,active,1,sg,yāyajyāni,yāyajāni,Mismatch
yaj,1 (intensive),intensive,imperative,active,1,du,yāyajyāva,yāyajāva,Mismatch
yaj,1 (intensive),intensive,imperative,active,1,pl,yāyajyāma,yāyajāma,Mismatch
yaj,1 (intensive),intensive,imperative,active,2,sg,yāyajyāhi,yāyaḍḍhi,Mismatch
yaj,1 (intensive),intensive,imperative,active,2,du,yāyajyātam,yāyaṣṭam,Mismatch
yaj,1 (intensive),intensive,imperative,active,2,pl,yāyajyāta,yāyaṣṭa,Mismatch
yaj,1 (intensive),intensive,imperative,active,3,sg,yāyajyetu,yāyaṣṭu,Mismatch
yaj,1 (intensive),intensive,imperative,active,3,du,yāyajyātām,yāyaṣṭām,Mismatch
yaj,1 (intensive),intensive,imperative,active,3,pl,yāyajyātu,yāyajatu,Mismatch
yaj,1 (intensive),intensive,optative,active,1,sg,yāyajyāyām,yāyajyām,Mismatch
yaj,1 (intensive),intensive,optative,active,1,du,yāyajyāyāva,yāyajyāva,Mismatch
yaj,1 (intensive),intensive,optative,active,1,pl,yāyajyāyāma,yāyajyāma,Mismatch
yaj,1 (intensive),intensive,optative,active,2,sg,yāyajyāyāḥ,yāyajyāḥ,Mismatch
yaj,1 (intensive),intensive,optative,active,2,du,yāyajyāyātam,yāyajyātam,Mismatch
yaj,1 (intensive),intensive,optative,active,2,pl,yāyajyāyāta,yāyajyāta,Mismatch
yaj,1 (intensive),intensive,optative,active,3,sg,yāyajyāyāt,yāyajyāt,Mismatch
yaj,1 (intensive),intensive,optative,active,3,du,yāyajyāyātām,yāyajyātām,Mismatch
yaj,1 (intensive),intensive,optative,active,3,pl,yāyajyāyuḥ,yāyajyuḥ,Mismatch
vid,2 (intensive),intensive,imperfect,active,2,sg,avevidīḥ,avevedīḥ OR avevet OR aveveḥ,Mismatch
