Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
dīv,4 (desiderative),desiderative,imperative,passive,2,pl,dideviṣyadhvam OR dudyūṣyadhvam,dideviṣyadhvam OR dudyūṣyadhvam
dīv,4 (desiderative),desiderative,imperative,passive,3,sg,dideviṣyatām OR dudyūṣyatām,dideviṣyatām OR dudyūṣyatām
dīv,4 (desiderative),desiderative,imperative,passive,3,du,dideviṣyetām OR dudyūṣyetām,dideviṣyetām OR dudyūṣyetām
dīv,4 (desiderative),desiderative,imperative,passive,3,pl,dideviṣyantām OR dudyūṣyantām,dideviṣyantām OR dudyūṣyantām
dīv,4 (desiderative),desiderative,optative,active,1,sg,dideviṣeyam OR dudyūṣeyam,dideviṣeyam OR dudyūṣeyam
dīv,4 (desiderative),desiderative,optative,active,1,du,dideviṣeva OR dudyūṣeva,dideviṣeva OR dudyūṣeva
dīv,4 (desiderative),desiderative,optative,active,1,pl,dideviṣema OR dudyūṣema,dideviṣema OR dudyūṣema
dīv,4 (desiderative),desiderative,optative,active,2,sg,dideviṣeḥ OR dudyūṣeḥ,dideviṣeḥ OR dudyūṣeḥ
dīv,4 (desiderative),desiderative,optative,active,2,du,dideviṣetam OR dudyūṣetam,dideviṣetam OR dudyūṣetam
dīv,4 (desiderative),desiderative,optative,active,2,pl,dideviṣeta OR dudyūṣeta,dideviṣeta OR dudyūṣeta
dīv,4 (desiderative),desiderative,optative,active,3,sg,dideviṣet OR dudyūṣet,dideviṣet OR dudyūṣet
dīv,4 (desiderative),desiderative,optative,active,3,du,dideviṣetām OR dudyūṣetām,dideviṣetām OR dudyūṣetām
dīv,4 (desiderative),desiderative,optative,active,3,pl,dideviṣeyuḥ OR dudyūṣeyuḥ,dideviṣeyuḥ OR dudyūṣeyuḥ
dīv,4 (desiderative),desiderative,optative,passive,1,sg,dideviṣyeya OR dudyūṣyeya,dideviṣyeya OR dudyūṣyeya
dīv,4 (desiderative),desiderative,optative,passive,1,du,dideviṣyevahi OR dudyūṣyevahi,dideviṣyevahi OR dudyūṣyevahi
dīv,4 (desiderative),desiderative,optative,passive,1,pl,dideviṣyemahi OR dudyūṣyemahi,dideviṣyemahi OR dudyūṣyemahi
dīv,4 (desiderative),desiderative,optative,passive,2,sg,dideviṣyethāḥ OR dudyūṣyethāḥ,dideviṣyethāḥ OR dudyūṣyethāḥ
dīv,4 (desiderative),desiderative,optative,passive,2,du,dideviṣyeyāthām OR dudyūṣyeyāthām,dideviṣyeyāthām OR dudyūṣyeyāthām
dīv,4 (desiderative),desiderative,optative,passive,2,pl,dideviṣyedhvam OR dudyūṣyedhvam,dideviṣyedhvam OR dudyūṣyedhvam
dīv,4 (desiderative),desiderative,optative,passive,3,sg,dideviṣyeta OR dudyūṣyeta,dideviṣyeta OR dudyūṣyeta
dīv,4 (desiderative),desiderative,optative,passive,3,du,dideviṣyeyātām OR dudyūṣyeyātām,dideviṣyeyātām OR dudyūṣyeyātām
dīv,4 (desiderative),desiderative,optative,passive,3,pl,dideviṣyeran OR dudyūṣyeran,dideviṣyeran OR dudyūṣyeran
dīv,4 (desiderative),desiderative,future,active,1,sg,dideviṣiṣyāmi OR dudyūṣiṣyāmi,dideviṣiṣyāmi OR dudyūṣiṣyāmi
dīv,4 (desiderative),desiderative,future,active,1,du,dideviṣiṣyāvaḥ OR dudyūṣiṣyāvaḥ,dideviṣiṣyāvaḥ OR dudyūṣiṣyāvaḥ
dīv,4 (desiderative),desiderative,future,active,1,pl,dideviṣiṣyāmaḥ OR dudyūṣiṣyāmaḥ,dideviṣiṣyāmaḥ OR dudyūṣiṣyāmaḥ
dīv,4 (desiderative),desiderative,future,active,2,sg,dideviṣiṣyasi OR dudyūṣiṣyasi,dideviṣiṣyasi OR dudyūṣiṣyasi
dīv,4 (desiderative),desiderative,future,active,2,du,dideviṣiṣyathaḥ OR dudyūṣiṣyathaḥ,dideviṣiṣyathaḥ OR dudyūṣiṣyathaḥ
dīv,4 (desiderative),desiderative,future,active,2,pl,dideviṣiṣyatha OR dudyūṣiṣyatha,dideviṣiṣyatha OR dudyūṣiṣyatha
dīv,4 (desiderative),desiderative,future,active,3,sg,dideviṣiṣyati OR dudyūṣiṣyati,dideviṣiṣyati OR dudyūṣiṣyati
dīv,4 (desiderative),desiderative,future,active,3,du,dideviṣiṣyataḥ OR dudyūṣiṣyataḥ,dideviṣiṣyataḥ OR dudyūṣiṣyataḥ
dīv,4 (desiderative),desiderative,future,active,3,pl,dideviṣiṣyanti OR dudyūṣiṣyanti,dideviṣiṣyanti OR dudyūṣiṣyanti
dīv,4 (desiderative),desiderative,periphrastic_future,active,1,sg,dideviṣitāsmi OR dudyūṣitāsmi,dideviṣitāsmi OR dudyūṣitāsmi
dīv,4 (desiderative),desiderative,periphrastic_future,active,1,du,dideviṣitāsvaḥ OR dudyūṣitāsvaḥ,dideviṣitāsvaḥ OR dudyūṣitāsvaḥ
dīv,4 (desiderative),desiderative,periphrastic_future,active,1,pl,dideviṣitāsmaḥ OR dudyūṣitāsmaḥ,dideviṣitāsmaḥ OR dudyūṣitāsmaḥ
dīv,4 (desiderative),desiderative,periphrastic_future,active,2,sg,dideviṣitāsi OR dudyūṣitāsi,dideviṣitāsi OR dudyūṣitāsi
dīv,4 (desiderative),desiderative,periphrastic_future,active,2,du,dideviṣitāsthaḥ OR dudyūṣitāsthaḥ,dideviṣitāsthaḥ OR dudyūṣitāsthaḥ
dīv,4 (desiderative),desiderative,periphrastic_future,active,2,pl,dideviṣitāstha OR dudyūṣitāstha,dideviṣitāstha OR dudyūṣitāstha
dīv,4 (desiderative),desiderative,periphrastic_future,active,3,sg,dideviṣitā OR dudyūṣitā,dideviṣitā OR dudyūṣitā
dīv,4 (desiderative),desiderative,periphrastic_future,active,3,du,dideviṣitārau OR dudyūṣitārau,dideviṣitārau OR dudyūṣitārau
dīv,4 (desiderative),desiderative,periphrastic_future,active,3,pl,dideviṣitāraḥ OR dudyūṣitāraḥ,dideviṣitāraḥ OR dudyūṣitāraḥ
su,5 (primary),primary,present,active,1,du,sunuvaḥ OR sunvaḥ,sunuvaḥ
su,5 (primary),primary,present,active,1,pl,sunumaḥ OR sunmaḥ,sunumaḥ
su,5 (primary),primary,present,middle,1,du,sunuvahe OR sunvahe,sunuvahe
su,5 (primary),primary,present,middle,1,pl,sunumahe OR sunmahe,sunumahe
su,5 (primary),primary,imperfect,active,1,du,asunuva OR asunva,asunuva
su,5 (primary),primary,imperfect,active,1,pl,asunuma OR asunma,asunuma
su,5 (primary),primary,imperfect,middle,1,du,asunuvahi OR asunvahi,asunuvahi
su,5 (primary),primary,imperfect,middle,1,pl,asunumahi OR asunmahi,asunumahi
su,5 (primary),primary,future,active,1,sg,saviṣyāmi OR soṣyāmi,saviṣyāmi OR soṣyāmi
su,5 (primary),primary,future,active,1,du,saviṣyāvaḥ OR soṣyāvaḥ,saviṣyāvaḥ OR soṣyāvaḥ
su,5 (primary),primary,future,active,1,pl,saviṣyāmaḥ OR soṣyāmaḥ,saviṣyāmaḥ OR soṣyāmaḥ
su,5 (primary),primary,future,active,2,sg,saviṣyasi OR soṣyasi,saviṣyasi OR soṣyasi
su,5 (primary),primary,future,active,2,du,saviṣyathaḥ OR soṣyathaḥ,saviṣyathaḥ OR soṣyathaḥ
su,5 (primary),primary,future,active,2,pl,saviṣyatha OR soṣyatha,saviṣyatha OR soṣyatha
su,5 (primary),primary,future,active,3,sg,saviṣyati OR soṣyati,saviṣyati OR soṣyati
su,5 (primary),primary,future,active,3,du,saviṣyataḥ OR soṣyataḥ,saviṣyataḥ OR soṣyataḥ
su,5 (primary),primary,future,active,3,pl,saviṣyanti OR soṣyanti,saviṣyanti OR soṣyanti
su,5 (primary),primary,future,middle,1,sg,saviṣye OR soṣye,saviṣye OR soṣye
su,5 (primary),primary,future,middle,1,du,saviṣyāvahe OR soṣyāvahe,saviṣyāvahe OR soṣyāvahe
su,5 (primary),primary,future,middle,1,pl,saviṣyāmahe OR soṣyāmahe,saviṣyāmahe OR soṣyāmahe
su,5 (primary),primary,future,middle,2,sg,saviṣyase OR soṣyase,saviṣyase OR soṣyase
su,5 (primary),primary,future,middle,2,du,saviṣyethe OR soṣyethe,saviṣyethe OR soṣyethe
su,5 (primary),primary,future,middle,2,pl,saviṣyadhve OR soṣyadhve,saviṣyadhve OR soṣyadhve
su,5 (primary),primary,future,middle,3,sg,saviṣyate OR soṣyate,saviṣyate OR soṣyate
su,5 (primary),primary,future,middle,3,du,saviṣyete OR soṣyete,saviṣyete OR soṣyete
su,5 (primary),primary,future,middle,3,pl,saviṣyante OR soṣyante,saviṣyante OR soṣyante
su,5 (primary),primary,perfect,active,1,pl,suṣavima OR suṣuma,suṣuma
su,5 (primary),primary,perfect,active,2,sg,suṣavitha OR suṣotha,suṣavitha OR suṣotha
su,5 (primary),primary,perfect,middle,1,du,suṣuvahe OR suṣuvivahe,suṣuvahe
su,5 (primary),primary,perfect,middle,1,pl,suṣumahe OR suṣuvimahe,suṣumahe
su,5 (primary),primary,perfect,middle,2,sg,suṣuviṣe OR suṣuṣe,suṣuṣe
su,5 (primary),primary,perfect,middle,2,pl,suṣudhve OR suṣuvidhve,suṣudhve
su,5 (primary),primary,periphrastic_future,active,1,sg,savitāsmi OR sotāsmi,savitāsmi OR sotāsmi
su,5 (primary),primary,periphrastic_future,active,1,du,savitāsvaḥ OR sotāsvaḥ,savitāsvaḥ OR sotāsvaḥ
su,5 (primary),primary,periphrastic_future,active,1,pl,savitāsmaḥ OR sotāsmaḥ,savitāsmaḥ OR sotāsmaḥ
su,5 (primary),primary,periphrastic_future,active,2,sg,savitāsi OR sotāsi,savitāsi OR sotāsi
su,5 (primary),primary,periphrastic_future,active,2,du,savitāsthaḥ OR sotāsthaḥ,savitāsthaḥ OR sotāsthaḥ
su,5 (primary),primary,periphrastic_future,active,2,pl,savitāstha OR sotāstha,savitāstha OR sotāstha
su,5 (primary),primary,periphrastic_future,active,3,sg,savitā OR sotā,savitā OR sotā
su,5 (primary),primary,periphrastic_future,active,3,du,savitārau OR sotārau,savitārau OR sotārau
su,5 (primary),primary,periphrastic_future,active,3,pl,savitāraḥ OR sotāraḥ,savitāraḥ OR sotāraḥ
tan,8 (primary),primary,present,active,1,du,tanuvaḥ OR tanvaḥ,tanuvaḥ
tan,8 (primary),primary,present,active,1,pl,tanumaḥ OR tanmaḥ,tanumaḥ
tan,8 (primary),primary,present,middle,1,du,tanuvahe OR tanvahe,tanuvahe
tan,8 (primary),primary,present,middle,1,pl,tanumahe OR tanmahe,tanumahe
tan,8 (primary),primary,perfect,active,2,sg,tatantha OR tenitha,tatantha
tan,8 (desiderative),desiderative,present,active,1,sg,titaṃsāmi OR titaniṣāmi OR titāṃsāmi,titaniṣāmi OR titaṃsāmi OR titāṃsāmi
tan,8 (desiderative),desiderative,present,active,1,du,titaṃsāvaḥ OR titaniṣāvaḥ OR titāṃsāvaḥ,titaniṣāvaḥ OR titaṃsāvaḥ OR titāṃsāvaḥ
tan,8 (desiderative),desiderative,present,active,1,pl,titaṃsāmaḥ OR titaniṣāmaḥ OR titāṃsāmaḥ,titaniṣāmaḥ OR titaṃsāmaḥ OR titāṃsāmaḥ
tan,8 (desiderative),desiderative,present,active,2,sg,titaṃsasi OR titaniṣasi OR titāṃsasi,titaniṣasi OR titaṃsasi OR titāṃsasi
tan,8 (desiderative),desiderative,present,active,2,du,titaṃsathaḥ OR titaniṣathaḥ OR titāṃsathaḥ,titaniṣathaḥ OR titaṃsathaḥ OR titāṃsathaḥ
tan,8 (desiderative),desiderative,present,active,2,pl,titaṃsatha OR titaniṣatha OR titāṃsatha,titaniṣatha OR titaṃsatha OR titāṃsatha
tan,8 (desiderative),desiderative,present,active,3,sg,titaṃsati OR titaniṣati OR titāṃsati,titaniṣati OR titaṃsati OR titāṃsati
tan,8 (desiderative),desiderative,present,active,3,du,titaṃsataḥ OR titaniṣataḥ OR titāṃsataḥ,titaniṣataḥ OR titaṃsataḥ OR titāṃsataḥ
tan,8 (desiderative),desiderative,present,active,3,pl,titaṃsanti OR titaniṣanti OR titāṃsanti,titaniṣanti OR titaṃsanti OR titāṃsanti
tan,8 (desiderative),desiderative,present,passive,1,sg,titaṃsye OR titaniṣye OR titāṃsye,titaniṣye OR titaṃsye OR titāṃsye
tan,8 (desiderative),desiderative,present,passive,1,du,titaṃsyāvahe OR titaniṣyāvahe OR titāṃsyāvahe,titaniṣyāvahe OR titaṃsyāvahe OR titāṃsyāvahe
tan,8 (desiderative),desiderative,present,passive,1,pl,titaṃsyāmahe OR titaniṣyāmahe OR titāṃsyāmahe,titaniṣyāmahe OR titaṃsyāmahe OR titāṃsyāmahe
tan,8 (desiderative),desiderative,present,passive,2,sg,titaṃsyase OR titaniṣyase OR titāṃsyase,titaniṣyase OR titaṃsyase OR titāṃsyase
tan,8 (desiderative),desiderative,present,passive,2,du,titaṃsyethe OR titaniṣyethe OR titāṃsyethe,titaniṣyethe OR titaṃsyethe OR titāṃsyethe
tan,8 (desiderative),desiderative,present,passive,2,pl,titaṃsyadhve OR titaniṣyadhve OR titāṃsyadhve,titaniṣyadhve OR titaṃsyadhve OR titāṃsyadhve
tan,8 (desiderative),desiderative,present,passive,3,sg,titaṃsyate OR titaniṣyate OR titāṃsyate,titaniṣyate OR titaṃsyate OR titāṃsyate
tan,8 (desiderative),desiderative,present,passive,3,du,titaṃsyete OR titaniṣyete OR titāṃsyete,titaniṣyete OR titaṃsyete OR titāṃsyete
tan,8 (desiderative),desiderative,present,passive,3,pl,titaṃsyante OR titaniṣyante OR titāṃsyante,titaniṣyante OR titaṃsyante OR titāṃsyante
tan,8 (desiderative),desiderative,imperfect,active,1,sg,atitaṃsam OR atitaniṣam OR atitāṃsam,atitaniṣam OR atitaṃsam OR atitāṃsam
tan,8 (desiderative),desiderative,imperfect,active,1,du,atitaṃsāva OR atitaniṣāva OR atitāṃsāva,atitaniṣāva OR atitaṃsāva OR atitāṃsāva
tan,8 (desiderative),desiderative,imperfect,active,1,pl,atitaṃsāma OR atitaniṣāma OR atitāṃsāma,atitaniṣāma OR atitaṃsāma OR atitāṃsāma
tan,8 (desiderative),desiderative,imperfect,active,2,sg,atitaṃsaḥ OR atitaniṣaḥ OR atitāṃsaḥ,atitaniṣaḥ OR atitaṃsaḥ OR atitāṃsaḥ
tan,8 (desiderative),desiderative,imperfect,active,2,du,atitaṃsatam OR atitaniṣatam OR atitāṃsatam,atitaniṣatam OR atitaṃsatam OR atitāṃsatam
tan,8 (desiderative),desiderative,imperfect,active,2,pl,atitaṃsata OR atitaniṣata OR atitāṃsata,atitaniṣata OR atitaṃsata OR atitāṃsata
tan,8 (desiderative),desiderative,imperfect,active,3,sg,atitaṃsat OR atitaniṣat OR atitāṃsat,atitaniṣat OR atitaṃsat OR atitāṃsat
tan,8 (desiderative),desiderative,imperfect,active,3,du,atitaṃsatām OR atitaniṣatām OR atitāṃsatām,atitaniṣatām OR atitaṃsatām OR atitāṃsatām
tan,8 (desiderative),desiderative,imperfect,active,3,pl,atitaṃsan OR atitaniṣan OR atitāṃsan,atitaniṣan OR atitaṃsan OR atitāṃsan
tan,8 (desiderative),desiderative,imperfect,passive,1,sg,atitaṃsye OR atitaniṣye OR atitāṃsye,atitaniṣye OR atitaṃsye OR atitāṃsye
tan,8 (desiderative),desiderative,imperfect,passive,1,du,atitaṃsyāvahi OR atitaniṣyāvahi OR atitāṃsyāvahi,atitaniṣyāvahi OR atitaṃsyāvahi OR atitāṃsyāvahi
tan,8 (desiderative),desiderative,imperfect,passive,1,pl,atitaṃsyāmahi OR atitaniṣyāmahi OR atitāṃsyāmahi,atitaniṣyāmahi OR atitaṃsyāmahi OR atitāṃsyāmahi
tan,8 (desiderative),desiderative,imperfect,passive,2,sg,atitaṃsyathāḥ OR atitaniṣyathāḥ OR atitāṃsyathāḥ,atitaniṣyathāḥ OR atitaṃsyathāḥ OR atitāṃsyathāḥ
tan,8 (desiderative),desiderative,imperfect,passive,2,du,atitaṃsyethām OR atitaniṣyethām OR atitāṃsyethām,atitaniṣyethām OR atitaṃsyethām OR atitāṃsyethām
tan,8 (desiderative),desiderative,imperfect,passive,2,pl,atitaṃsyadhvam OR atitaniṣyadhvam OR atitāṃsyadhvam,atitaniṣyadhvam OR atitaṃsyadhvam OR atitāṃsyadhvam
tan,8 (desiderative),desiderative,imperfect,passive,3,sg,atitaṃsyata OR atitaniṣyata OR atitāṃsyata,atitaniṣyata OR atitaṃsyata OR atitāṃsyata
tan,8 (desiderative),desiderative,imperfect,passive,3,du,atitaṃsyetām OR atitaniṣyetām OR atitāṃsyetām,atitaniṣyetām OR atitaṃsyetām OR atitāṃsyetām
tan,8 (desiderative),desiderative,imperfect,passive,3,pl,atitaṃsyanta OR atitaniṣyanta OR atitāṃsyanta,atitaniṣyanta OR atitaṃsyanta OR atitāṃsyanta
tan,8 (desiderative),desiderative,imperative,active,1,sg,titaṃsāni OR titaniṣāṇi OR titāṃsāni,titaniṣāṇi OR titaṃsāni OR titāṃsāni
tan,8 (desiderative),desiderative,imperative,active,1,du,titaṃsāva OR titaniṣāva OR titāṃsāva,titaniṣāva OR titaṃsāva OR titāṃsāva
tan,8 (desiderative),desiderative,imperative,active,1,pl,titaṃsāma OR titaniṣāma OR titāṃsāma,titaniṣāma OR titaṃsāma OR titāṃsāma
tan,8 (desiderative),desiderative,imperative,active,2,sg,titaṃsa OR titaniṣa OR titāṃsa,titaniṣa OR titaṃsa OR titāṃsa
