stem,gender,case,number,expected,actual
akaniṣṭha,m,Ins,Pl,akaniṣṭhebhiḥ,akaniṣṭhaiḥ
akampana,f,Ins,Sg,akampanayā,akampanaā
akampana,f,Loc,Du,akampanayoḥ,akampanaoḥ
akampana,f,Gen,Du,akampanayoḥ,akampanaoḥ
akampana,f,Nom,Sg,akampanā,akampana
akampana,f,Gen,Pl,akampanānām,akampanaām
akampana,f,Ins,Pl,akampanābhiḥ,akampanabhiḥ
akampana,f,Abl,Pl,akampanābhyaḥ,akampanabhyaḥ
akampana,f,Dat,Pl,akampanābhyaḥ,akampanabhyaḥ
akampana,f,Abl,Du,akampanābhyām,akampanabhyām
akampana,f,Dat,Du,akampanābhyām,akampanabhyām
akampana,f,Ins,Du,akampanābhyām,akampanabhyām
akampana,f,Acc,Sg,akampanām,akampanaam
akampana,f,Loc,Sg,akampanāyām,akampanai
akampana,f,Gen,Sg,akampanāyāḥ,akampanaaḥ
akampana,f,Abl,Sg,akampanāyāḥ,akampanaaḥ
akampana,f,Dat,Sg,akampanāyai,akampanae
akampana,f,Acc,Pl,akampanāḥ,akampanaaḥ
akampana,f,Nom,Pl,akampanāḥ,akampanaaḥ
akampana,f,Loc,Pl,akampanāsu,akampanasu
akampana,f,Acc,Du,akampane,akampanaau
akampana,f,Nom,Du,akampane,akampanaau
akampana,m,Ins,Pl,akampanebhiḥ,akampanaiḥ
akampya,f,Ins,Sg,akampyayā,akampyaā
akampya,f,Loc,Du,akampyayoḥ,akampyaoḥ
akampya,f,Gen,Du,akampyayoḥ,akampyaoḥ
akampya,f,Nom,Sg,akampyā,akampya
akampya,f,Gen,Pl,akampyānām,akampyaām
akampya,f,Ins,Pl,akampyābhiḥ,akampyabhiḥ
akampya,f,Abl,Pl,akampyābhyaḥ,akampyabhyaḥ
akampya,f,Dat,Pl,akampyābhyaḥ,akampyabhyaḥ
akampya,f,Abl,Du,akampyābhyām,akampyabhyām
akampya,f,Dat,Du,akampyābhyām,akampyabhyām
akampya,f,Ins,Du,akampyābhyām,akampyabhyām
akampya,f,Acc,Sg,akampyām,akampyaam
akampya,f,Loc,Sg,akampyāyām,akampyai
akampya,f,Gen,Sg,akampyāyāḥ,akampyaaḥ
akampya,f,Abl,Sg,akampyāyāḥ,akampyaaḥ
akampya,f,Dat,Sg,akampyāyai,akampyae
akampya,f,Acc,Pl,akampyāḥ,akampyaaḥ
akampya,f,Nom,Pl,akampyāḥ,akampyaaḥ
akampya,f,Loc,Pl,akampyāsu,akampyasu
akampya,f,Acc,Du,akampye,akampyaau
akampya,f,Nom,Du,akampye,akampyaau
akampya,m,Ins,Pl,akampyebhiḥ,akampyaiḥ
akaruṇa,f,Ins,Sg,akaruṇayā,akaruṇaā
akaruṇa,f,Loc,Du,akaruṇayoḥ,akaruṇaoḥ
akaruṇa,f,Gen,Du,akaruṇayoḥ,akaruṇaoḥ
akaruṇa,f,Nom,Sg,akaruṇā,akaruṇa
akaruṇa,f,Gen,Pl,akaruṇānām,akaruṇaām
akaruṇa,f,Ins,Pl,akaruṇābhiḥ,akaruṇabhiḥ
akaruṇa,f,Abl,Pl,akaruṇābhyaḥ,akaruṇabhyaḥ
akaruṇa,f,Dat,Pl,akaruṇābhyaḥ,akaruṇabhyaḥ
akaruṇa,f,Abl,Du,akaruṇābhyām,akaruṇabhyām
akaruṇa,f,Dat,Du,akaruṇābhyām,akaruṇabhyām
akaruṇa,f,Ins,Du,akaruṇābhyām,akaruṇabhyām
akaruṇa,f,Acc,Sg,akaruṇām,akaruṇaam
akaruṇa,f,Loc,Sg,akaruṇāyām,akaruṇai
akaruṇa,f,Gen,Sg,akaruṇāyāḥ,akaruṇaaḥ
akaruṇa,f,Abl,Sg,akaruṇāyāḥ,akaruṇaaḥ
akaruṇa,f,Dat,Sg,akaruṇāyai,akaruṇae
akaruṇa,f,Acc,Pl,akaruṇāḥ,akaruṇaaḥ
akaruṇa,f,Nom,Pl,akaruṇāḥ,akaruṇaaḥ
akaruṇa,f,Loc,Pl,akaruṇāsu,akaruṇasu
akaruṇa,f,Acc,Du,akaruṇe,akaruṇaau
akaruṇa,f,Nom,Du,akaruṇe,akaruṇaau
akaruṇa,m,Ins,Pl,akaruṇebhiḥ,akaruṇaiḥ
akarṇadhāra,f,Ins,Sg,akarṇadhārayā,akarṇadhāraā
akarṇadhāra,f,Loc,Du,akarṇadhārayoḥ,akarṇadhāraoḥ
akarṇadhāra,f,Gen,Du,akarṇadhārayoḥ,akarṇadhāraoḥ
akarṇadhāra,f,Nom,Sg,akarṇadhārā,akarṇadhāra
akarṇadhāra,f,Gen,Pl,akarṇadhārāṇām,akarṇadhāraām
akarṇadhāra,m,Acc,Pl,akarṇadhārān,akarṇadhārāṇ
akarṇadhāra,f,Ins,Pl,akarṇadhārābhiḥ,akarṇadhārabhiḥ
akarṇadhāra,f,Abl,Pl,akarṇadhārābhyaḥ,akarṇadhārabhyaḥ
akarṇadhāra,f,Dat,Pl,akarṇadhārābhyaḥ,akarṇadhārabhyaḥ
akarṇadhāra,f,Abl,Du,akarṇadhārābhyām,akarṇadhārabhyām
akarṇadhāra,f,Dat,Du,akarṇadhārābhyām,akarṇadhārabhyām
akarṇadhāra,f,Ins,Du,akarṇadhārābhyām,akarṇadhārabhyām
akarṇadhāra,f,Acc,Sg,akarṇadhārām,akarṇadhāraam
akarṇadhāra,f,Loc,Sg,akarṇadhārāyām,akarṇadhārai
akarṇadhāra,f,Gen,Sg,akarṇadhārāyāḥ,akarṇadhāraaḥ
akarṇadhāra,f,Abl,Sg,akarṇadhārāyāḥ,akarṇadhāraaḥ
akarṇadhāra,f,Dat,Sg,akarṇadhārāyai,akarṇadhārae
akarṇadhāra,f,Acc,Pl,akarṇadhārāḥ,akarṇadhāraaḥ
akarṇadhāra,f,Nom,Pl,akarṇadhārāḥ,akarṇadhāraaḥ
akarṇadhāra,f,Loc,Pl,akarṇadhārāsu,akarṇadhārasu
akarṇadhāra,f,Acc,Du,akarṇadhāre,akarṇadhāraau
akarṇadhāra,f,Nom,Du,akarṇadhāre,akarṇadhāraau
akarṇadhāra,m,Ins,Pl,akarṇadhārebhiḥ,akarṇadhāraiḥ
akarṇa,f,Ins,Sg,akarṇayā,akarṇaā
akarṇa,f,Loc,Du,akarṇayoḥ,akarṇaoḥ
akarṇa,f,Gen,Du,akarṇayoḥ,akarṇaoḥ
akarṇa,f,Nom,Sg,akarṇā,akarṇa
akarṇa,f,Gen,Pl,akarṇānām,akarṇaām
akarṇa,f,Ins,Pl,akarṇābhiḥ,akarṇabhiḥ
akarṇa,f,Abl,Pl,akarṇābhyaḥ,akarṇabhyaḥ
akarṇa,f,Dat,Pl,akarṇābhyaḥ,akarṇabhyaḥ
akarṇa,f,Abl,Du,akarṇābhyām,akarṇabhyām
akarṇa,f,Dat,Du,akarṇābhyām,akarṇabhyām
akarṇa,f,Ins,Du,akarṇābhyām,akarṇabhyām
akarṇa,f,Acc,Sg,akarṇām,akarṇaam
akarṇa,f,Loc,Sg,akarṇāyām,akarṇai
akarṇa,f,Gen,Sg,akarṇāyāḥ,akarṇaaḥ
akarṇa,f,Abl,Sg,akarṇāyāḥ,akarṇaaḥ
akarṇa,f,Dat,Sg,akarṇāyai,akarṇae
akarṇa,f,Acc,Pl,akarṇāḥ,akarṇaaḥ
akarṇa,f,Nom,Pl,akarṇāḥ,akarṇaaḥ
akarṇa,f,Loc,Pl,akarṇāsu,akarṇasu
akarṇa,f,Acc,Du,akarṇe,akarṇaau
akarṇa,f,Nom,Du,akarṇe,akarṇaau
akarṇa,m,Ins,Pl,akarṇebhiḥ,akarṇaiḥ
akartavya,f,Ins,Sg,akartavyayā,akartavyaā
akartavya,f,Loc,Du,akartavyayoḥ,akartavyaoḥ
akartavya,f,Gen,Du,akartavyayoḥ,akartavyaoḥ
akartavya,f,Nom,Sg,akartavyā,akartavya
akartavya,f,Gen,Pl,akartavyānām,akartavyaām
akartavya,f,Ins,Pl,akartavyābhiḥ,akartavyabhiḥ
akartavya,f,Abl,Pl,akartavyābhyaḥ,akartavyabhyaḥ
akartavya,f,Dat,Pl,akartavyābhyaḥ,akartavyabhyaḥ
akartavya,f,Abl,Du,akartavyābhyām,akartavyabhyām
akartavya,f,Dat,Du,akartavyābhyām,akartavyabhyām
akartavya,f,Ins,Du,akartavyābhyām,akartavyabhyām
akartavya,f,Acc,Sg,akartavyām,akartavyaam
akartavya,f,Loc,Sg,akartavyāyām,akartavyai
akartavya,f,Gen,Sg,akartavyāyāḥ,akartavyaaḥ
akartavya,f,Abl,Sg,akartavyāyāḥ,akartavyaaḥ
akartavya,f,Dat,Sg,akartavyāyai,akartavyae
akartavya,f,Acc,Pl,akartavyāḥ,akartavyaaḥ
akartavya,f,Nom,Pl,akartavyāḥ,akartavyaaḥ
akartavya,f,Loc,Pl,akartavyāsu,akartavyasu
akartavya,f,Acc,Du,akartavye,akartavyaau
akartavya,f,Nom,Du,akartavye,akartavyaau
akartavya,m,Ins,Pl,akartavyebhiḥ,akartavyaiḥ
akartṛ,n,Acc,Sg,akartṛ,akartāram
akartṛ,n,Nom,Sg,akartṛ,akartā
akartṛ,n,Gen,Sg,akartṛṇaḥ,akartuḥ
akartṛ,n,Abl,Sg,akartṛṇaḥ,akartuḥ
akartṛ,n,Ins,Sg,akartṛṇā,akartrā
akartṛ,n,Loc,Sg,akartṛṇi,akartari
akartṛ,n,Acc,Du,akartṛṇī,akartārau
akartṛ,n,Nom,Du,akartṛṇī,akartārau
akartṛ,n,Dat,Sg,akartṛṇe,akartre
akartṛ,n,Loc,Du,akartṛṇoḥ,akartroḥ
akartṛ,n,Gen,Du,akartṛṇoḥ,akartroḥ
akartṛ,n,Acc,Pl,akartṝṇi,NO PATH
akartṛ,n,Nom,Pl,akartṝṇi,akartāraḥ
akartṛ,m,Acc,Pl,akartṝn,NO PATH
akartṛ,f,Nom,Sg,akartrī,akartā
akartṛ,f,Gen,Pl,akartrīṇām,akartṝṇām
akartṛ,f,Ins,Pl,akartrībhiḥ,akartṛbhiḥ
akartṛ,f,Abl,Pl,akartrībhyaḥ,akartṛbhyaḥ
akartṛ,f,Dat,Pl,akartrībhyaḥ,akartṛbhyaḥ
akartṛ,f,Abl,Du,akartrībhyām,akartṛbhyām
akartṛ,f,Dat,Du,akartrībhyām,akartṛbhyām
akartṛ,f,Ins,Du,akartrībhyām,akartṛbhyām
akartṛ,f,Acc,Sg,akartrīm,akartāram
akartṛ,f,Loc,Pl,akartrīṣu,akartṛṣu
akartṛ,f,Acc,Pl,akartrīḥ,NO PATH
akartṛ,f,Nom,Pl,akartryaḥ,akartāraḥ
akartṛ,f,Ins,Sg,akartryā,akartrā
akartṛ,f,Loc,Sg,akartryām,akartari
akartṛ,f,Gen,Sg,akartryāḥ,akartuḥ
akartṛ,f,Abl,Sg,akartryāḥ,akartuḥ
akartṛ,f,Dat,Sg,akartryai,akartre
